test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
292	Solid 14k gold filigree cross pendant	3	Women/Jewelry/Necklaces	Stamped	0	Beautiful filigree cross pendant made by Michael Anthony, known for quality 14k religious jewelry. The pendant is solid 14K white gold, stamped with the MA logo along with 14K on the bail. The cross has a filigree design throughout. It is about 1 1/8th of an inch tall with bail. Weighs .8 grams. Very good condition.
293	zoeva cosmetic brushes makeup tool	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	FREE SHIPPING + BRAND NEW + LARGE INVENTORY @Party Queen Makeup Brush Set Classic Zoeva Cosmetic 15Pcs Rose Golden Eye Face Brushes Kabuki Brush with Luxury Pouch Product Detail: Total 15 piece brush with bag Face: 103 Defined Buffer 106 Powder 109 Luxe Face Paint 112 Face Curve 127 Luxe Sheer Cheek 129 Luxe Fan 142 Concealer Buffer Eyes: 226 Smudger 227 Luxe Soft Definer 228 Luxe Crease 230 Luxe Pencil 234 Luxe Smoky Shader 310 Spot Liner 317 Wing Liner 322 Brow Line - IS IT AUTHENTIC? yeah, all of them are new item and come with new tag. - COULD YOU GIVE BETTER PRICE? no, it is the lowest price for the quality. - HOW LONG WILL IT TAKE TO GET MY ORDER? we will ship within 2-3 days, it will take around 5-7 business days to arrive. @zoeva brushes, zoeva brush, zoeva cosmetics, makeup, zoeva rose golden, makeup tools, professional luxury set make up tools, premium makeup set, beauty tools, women, fashion, brushes, eye,makeup brushes, Christmas gifts, black friday
294	Highlighter shipping tomorrow Friday	1	Beauty/Makeup/Face		0	Brand new strawberry shortcake Beautiful highlighter creamy great pigment Real deal Message me any questions ONLY HAVE A FEW LEFT ** REGULAR PRICE IS [rm] TAKE ONE FOR [rm] *** SHIPPING Tomorrow
295	B Cup Reusable Adhesive Backless Bra	1	Women/Underwear/Bras		1	Brand new black adhesive bra. B-cup. Strapless and backless bra that is held in place by a sticky adhesive on the inside of the cups. Adds a push up lift by clipping in the center. Perfect for strapless dresses, strappy tops, open back gowns, cut-out tops, bandeaus, crop tops and much more! Reusable, number of wears depends on personal care of bra. Will work with most band sizes (because there is no band, the bra is sized strictly by cup size). 32B 34B 36B use the B-Cup bra - this listing. Please note: these bras only work for band sizes up to 36. Black color. Price is firm for 1, bundle 2 for [rm]. ❀ ❀ ❀ Thanks for looking! Let me know if you have any questions, I am happy to help! Check out my other listings and ask for a discounted bundle :) ❀ ❀ ❀
296	Work Shoes Slip Resistant Unisex Crews	3	Men/Shoes/Work & Safety		0	Shoes For Crews - Old School Classic Purchased for my teenager who worked in fast food all of 3 days! Can look new after wiping with a damp cloth. Unisex - men's size 9 women's 10.5. Retail [rm] Water-resistant Genuine leather Cushioned insoles Stitch-reinforced toe
297	Under Armour Youth Large Sweatshirt	3	Kids/Girls (4+)/Tops & T-Shirts		1	Girls youth large Under Armour sweatshirt in pink with no flaws Smoke free home :)
298	Glamglow flashmud full size	2	Beauty/Skin Care/Face		1	Fresh, sealed no box and yes it is authentic
299	Michael Kors Jet Set Tote and wallet	1	Women/Women's Handbags/Totes & Shoppers	Michael Kors	1	Authentic brand new with tags purse with matching wallet. Color is vanilla. Dimensions of purse 12x14x5. Zip around Wallet with metallic gold stripe 8x4.
300	Lularoe NEW perfect XL Aztec Tribal	1	Women/Tops & Blouses/Knit Top	LuLaRoe	1	Brand new with tags. Non smoking home. Gorgeous tribal pattern.
301	Vera Bradley smartphone wristlet	2	Women/Women's Accessories/Wallets	Vera Bradley	0	Barely used, new condition. Wristlet fits all smartphones the size of the iPhone 6s and smaller. Most Vera Bradley smartphone wristlets range from [rm]-[rm]
302	Large Michael Kors Merlot Cambell	3	Women/Women's Handbags/Messenger & Crossbody	Michael Kors	0	MICHAEL KORS This is a beautiful bag. Only used for traveling a few times. Tons of room and the leather is soft and comfortable. Not even owned for a year. I purchased it a Dillards for [rm] on sale. Originally [rm]. Wear as a crossbody or tote. Minor scratches on the rear handle of the bag but hardly noticeable. The first pic shows the true color. You cant see it in my pics because my room lighting is very yellow
303	NFL Cowboys Magnetic Darts NEW!	2	Sports & Outdoors/Team Sports/Football		0	Show your Cowboy pride with this official NFL dart set. Details - never been used, but opened to show contents.
304	Gymboree hockey hoodie	3	Kids/Boys (4+)/Top & T-shirts	Gymboree	1	Gymboree hockey hoodie boys size 5-6
305	High Neck Tunic	2	Women/Tops & Blouses/Tunic	FOREVER 21	1	Gorgeous high neck detailing. Cut out in the back adds character to the tunic. Very flowy and comfortable. Cute to pair with dark jeans and wedges. Worn a few times and it's in excellent condition
306	Washington redskins football bracelet	1	Women/Jewelry/Bracelets		1	Brand new free shipping PRICE IF FIRM , VERY FIRM . DONT ASK FOR LOWER CHECK MY STORE FOR MORE TEAMS ( NFL , NBA , MLB , College Football , Hockey ) But more save more ( you can mix your favorite teams 1 for [rm] 2 for [rm] 3 for [rm] 4 for [rm] FREE SHIPPING WITHIN 24hrs , shipping takes 3-5 days with tracking # .
307	Nike Cheer Shoes	3	Women/Shoes/Athletic	Nike	1	I'm great condition!
308	REDUCED FLAW BETSEY J ELEPHANT NECKLACE	1	Women/Jewelry/Necklaces	Betsey Johnson	0	"REDUCED [rm] OFF, I NOTICED MISSING A RHINESTONE UNDER HUSK, OTHERWISE A GORGEOUS ELEPHANT RHINESTONE PIECE BY BETSEY JOHNSON. Authentic PINK SIGNATURE CARD AND SIGNED HEART PENDANT ON A ROSE GOLD 28"" HOLLOW SNAKE CHAIN PENDANT with a 2"" extension. Save more money, buy another item and pay 1 shipping charge ASK ME!"
309	Littlest PET Shop Sets	1	Kids/Toys/Action Figures & Statues	Hasbro	1	Factory Sealed Listing is for all three sets! Look at pictures for full details. Price Firm unless bundled
310	2015 Update Rally Squirrel SP variation	2	Vintage & Collectibles/Trading Cards/Sports	Topps	1	This card is from 2015 Topps Update Series. This photo variation/error short print card is #US318 in the set. The front is the Phillies Rally Squirrel and the back is for Phillies pitcher Phillippe Aumont.
311	Va pink tank sequins	3	Women/Tops & Blouses/Tank, Cami	PINK	1	Vs pink size XS sequins gold and silver color black
312	iPod Nano Touch (6th generation)	4	Electronics/TV, Audio & Surveillance/Portable Audio & Accessories	Apple	1	Cracked on top left, with a single line that goes all the way across, but doesn't affect the viewing touch screen! Other scratches on back from use. Pink color, perfect for running with the easy touch screen. Also comes with the USB cable! **I can add the headphones if paying full price :)
313	Mens Black Joggers	2	Men/Jeans/Slim, Skinny	Bullhead	0	Brand new without tags Never worn/ just tried on Been sitting in my closet ever since I bought them I don't wear joggers anymore Bullhead skinny jeans 32-36 inch All black Size large, could fit an XL Bought for 40 Stussy hundreds obey huf hypebeast 350 750 Kanye yeezy adidas Nike
314	Large Victoria's Secret PINK Sweatpants	2	Women/Athletic Apparel/Tracksuits & Sweats	PINK	1	Super soft! Like new condition! Fitted legs come to ankle and can be rolled or pulls up. Shipping fee included in price.
315	African Inspired set	1	Kids/Girls 0-24 Mos/Other		1	Size 6-9 months Long sleeve Handmade Skirt. Onesie and matching burp cloth If you would like this in another size just send me a message for new listing. Sizes up to 12 months
316	14 Thank You's with Envelopes	3	Other/Daily & Travel items/Stationery & Party Supplies		1	14 Thank You's with Envelopes, blank inside (5 extra cards)
317	Red Jordan Pom Beanie	1	Men/Men's Accessories/Hats	Nike	0	Nike Jordan Youth Cable Knit Pom Beanie One Size Fits Most Never Worn
318	Light up spinner - fidget spinner -	1	Kids/Toys/Games		0	No description yet
319	Bundle for Shopaholic	2	Women/Jewelry/Necklaces		0	No description yet
320	Victoria's secert yoga pants MED	3	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	0	Good condition size MED Sequence Bling Vs Pink Victoria secert
321	Mickey Mouse Round Microbead plush	2	Kids/Toys/Stuffed Animals & Plush	Disney	1	"Approximately 9"" with ears.. Mickey Round Microbead plush from Walt Disney World"
322	Buddha Statue	2	Home/Home Décor/Home Décor Accents		0	No description yet
323	Ann Taylor Dress	3	Women/Dresses/Knee-Length	Ann Taylor	0	This soft knit dress has a fitted skirt and blouson type bodice with a cowl neckline. The skirt portion is lined. Very cute on and comfortable as well. Gently used but still in great condition. Misses size 10
324	Dwayne Wade Tri Color Card	2	Vintage & Collectibles/Trading Cards/Sports	NBA	1	No description yet
325	30+ Card Lot	2	Vintage & Collectibles/Trading Cards/Animation	Pokemon	1	This lot guarantees: 30 Pokémon Cards + 3 of the items listed below (Some cards may have minor flaws.) (You may receive more than 3 of those items, it's at random). *tracking number included* ~~~~~~ **FREE SHIPPING** This listing could include any of the following, Card sleeves Ultra Rare cards Old school Cards Holo cards Rare cards
326	Lucky brand necklace	2	Women/Jewelry/Necklaces	Lucky Brand	0	Super cute lucky brand necklace :)
327	Swarovski Choker	2	Women/Jewelry/Necklaces	Swarovski	1	No description yet
328	Comfy top and pants set.	1	Women/Athletic Apparel/Tracksuits & Sweats		0	It's a very thin material. And although it says XL it's more like a med to large. Brand new.
329	"Victoria Secret ""PINK"" leggings"	3	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	"Victoria Secret ""PINK"" leggings / Size Small / condition good / NO TRADES, so please don't ask!"
330	Triangl	2	Women/Swimwear/Two-Piece	Triangl	1	No description yet
331	Black Dual Zip Purse Organizer	1	Women/Women's Handbags/Other		1	This one is BLACK! Everything has it's place and your purse stays neatly organized. No more digging in your purse! Makes changing your purse as easy as grabbing the handles of the organizer and popping it into a new purse! Free shipping.
332	Flirt Body Dew	1	Beauty/Skin Care/Body		0	Pure Romance Flirt Body Dew
333	Vintage Prada Bag	3	Women/Women's Handbags/Shoulder Bag	Prada	0	Gorgeous Vintage Prada bag!! Stunning bag. Has some wear marks and handles have some peeling but its a vintage so other than that this bag looks amazing!! The colors make it look super vintage and fancy!! Authentic.
334	Navy top with anchors	2	Women/Tops & Blouses/Blouse	Cato	0	Hardly worn Small
335	LipSense Goddess - Limited Edition Color	1	Beauty/Makeup/Lips	SeneGence	0	Brand new, sealed! Will bundle, just ask me!
336	BLOUSE BY BEBE	3	Women/Tops & Blouses/Blouse	Bebe	1	BLOUSE BY BEBE STRAPLESS THE COLOR IS A LIGHT BROWN THE BOTTOM IS COTTON THE TOP IS SILK THE SIZE IS S IT COMES FROM A SMOKE FREE PET FREE HOME.
337	Jordan 12 Retro	3	Kids/Boys (4+)/Shoes		0	In great condition minor flaws size 2y with original Box
338	Pink Shirt Size Small	3	Women/Tops & Blouses/T-Shirts	PINK	0	V neck shirt... hardly worn.. in pretty good shape!
339	Vanibam holiday Palette	1	Beauty/Makeup/Lips		1	100% brand new, fast free shipping! Bundle with anything in my closet for a [rm] discount Bundle with the BIRTHDAY EDITION for just [rm]! Kylie Holiday Edition mini matte liquid lipstick Each Matte Liquid Lipstick Mini Kit contains the following shades: Moon (taupe-y nude) Ginger (warm terracotta brown) Kristen (warm brown berry) Angel (warm pinky nude) Love Bite (rich plum brown) Vixen (blackened vamp plum) The Matte Liquid Lipstick has high intensity pigment for an instant bold matte lip. The extremely long wearing lipstick contains moisturizing ingredients for a comfortable, emollient and silky feel that does not dry your lips out.
340	Uggs Boots	3	Women/Shoes/Boots		0	Sweater purple tall uggs booot.. Size 5..good condition
341	Nike Legendary Power Tights	2	Women/Athletic Apparel/Pants, Tights, Leggings	Nike	0	These Are Workout Leggings They Have A Bandage Waist So These Are High Waisted Great Conditions These Retail For [rm]
342	Bottle of Love Necklace Bath Bomb (Pink)	1	Beauty/Bath & Body/Bath		1	✨ Enjoy a Luxurious Spa Bath with our Signature Bath Bombs! Made fresh daily, infused with Vitamin E, Aloe Vera, Coconut Oil, Sweet Almond Oil, and Pure Shea Butter to provide the Ultimate Spa Experience! ✨Set Includes: One 5 Oz Bath Bomb with a beautiful surprise Love Bottle Necklace! ✨Want a different scent? Visit our page to select from our available listings : ) 1 - [rm] 2 - [rm] FREE SHIPPING ON ALL ORDERS!!! ✨Tags: Bath Fizzie ~ Spa Bath ~ FREE SHIPPING ~ Bath Bomb Bundle ~ Bath Bomb Set ~ Bridesmaid Gift ~ Birthday Gifts ~ Bath Bombs Free Shipping ~ Lush ~ Bath Bomb With Surprise Ring ~ Bath and Body Works ~ Relax ~ jewelry
343	Factory outlet elite Dallas cowboys jers	1	Men/Athletic Apparel/Jerseys	Nike	1	New With Tags men size medium
344	Black Garmin Vivoactive	3	Sports & Outdoors/Exercise/Fitness technology	Garmin	1	Selling my gently used Garmin Vivoactive. I just found another device that better suited my needs. This will come with the cradle charger and the USB cord.
345	Off orange Michael kors shirt	1	Kids/Girls 2T-5T/Tops & T-Shirts	Children's Place	0	Off orange shirt
346	A lot of silver coins	3	Vintage & Collectibles/Antique/Collectibles		1	Large amount of silver coins, dimes and quarters. And a few wheat pennies
347	VS Pink yoga maroon logo leggings L	3	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	1	Victoria secret Pink yogi leggings. They are made of a athletic material and are NOT cotton. They are NOT see through. They have a maroon logo band. They are a size large and are full length. They are in great condition. Comes from a smoke and pet free home. ****The band is maroon**** FAQ: Can I bundle? Yes and when you bundle you get a discount for ANY of my items. I ship very fast How fast is shipping? I usually Goto the post office every other day except for Sunday's. I use usps which has very fast shipping. Are there returns? Yes you can return your item if it is not the item I described and in the photos.
348	Adult 2xl skull cross tshirt	2	Men/Tops/T-shirts		1	No description yet
349	LARGE VS PINK THERMAL	1	Women/Athletic Apparel/Shirts & Tops	Victoria's Secret	1	new with tags/new in online packaging size large (two thermals) NO HOLDS, NO TR-A-DES. ❌❌please don't ask me my lowest! ✨✨ i offer bundle deals! Pink victoria's secret NinasCloset
350	See pretty pics. Set of 2 VS lingerie	3	Women/Other/Other	Victoria's Secret	0	2 vintage very pretty Victoria's Secret chemises sold as a bundle. In very good condition. Size Large
351	5 Posts Bath, Shoes, Hand, Contacts, Wig	3	Beauty/Skin Care/Body	Bath & Body Works	0	No description yet
352	Gameboy SP AGS-001 24 Game Bundle	3	Electronics/Video Games & Consoles/Games	Nintendo	1	Selling a Gameboy SP with the charger. It has a full charge. The lot comes with 24 games including Mario Golf, Mario Tennis, Super Mario Advance, and Super Mario Advance 2. All of the 24 games have been tested and are working! The gameboy is in very good shape! Haggle me.
353	Black Ralph Lauren Polo	3	Women/Tops & Blouses/Polo Shirt	Polo Ralph Lauren	0	Size M. Black polo. Bought for [rm]. Worn 5 times. Can bundle.
354	Ralph Lauren polo sweat pants size 12m	2	Kids/Boys 0-24 Mos/Bottoms	Ralph Lauren	1	⚡️MOVING SALE reduced all items in my closet !! Final reductions Worn once Size 12m
355	Nikon Coolpix L820	2	Electronics/Cameras & Photography/Digital Cameras	Nikon	0	Purchased this camera last year, takes really good pictures. Excellent condition. Some features- 16 mp, 30x zoom, 1080p HD full movie videos. Comes with all the manuals, discs, cables, and original packaging. Takes AA batteries, has memory card slot. CDs and cable were not even used.
356	FS LATTICE CHAIN SHOULDER BAG	2	Women/Women's Handbags/Shoulder Bag		1	New. Any questions feel free to ask. Xoxo Retails for 60. tags: Halloween costume , Halloween accessories
357	Bamboo Brow Duo Brush	1	Beauty/Makeup/Brushes & Applicators		1	Brow duo tool / brush. Material: bamboo, alloy, and artificial wool. Made in China. Free gift with purchase: 10 brand new disposable eyelash mascara brush wands.
358	2 Nike Dri-Fit Boys Shirts Excellent XL	3	Kids/Boys (4+)/Top & T-shirts	Nike	0	Two Nike Dri-Fit shirts . One green, one orange. BOYS size XL . (Would fit an XS Men's if 5'8 or under.) Orange one looks unworn, green has just a few tiny signs of wear in the Nike symbol. (Tiny cracks, slight fading)
359	Box bloodrayne	3	Electronics/Video Games & Consoles/Games	Xbox	1	Have a game,and was tested and working
360	Basically New Adidas Torsion	2	Women/Shoes/Athletic	Adidas	0	Size 4 kids = size 6 women's U.S. Basically brand new, worn once, no signs of wear/tear. Adidas torsion black and grey with gold adidas sign & purple shoe strings.
361	Nude heels	3	Women/Shoes/Pumps		1	Minor scuffs Nude
362	**HOLD**Free Ship Victoria's Secret	1	Beauty/Fragrance/Women	Victoria's Secret	1	**ON HOLD FOR ADOBO12** Set of 3 Full Size - Never opened or used Victoria's Secret Fragrance Mists Hypnotized, Charmed, & Captivated Retails for [rm] Each ([rm] value) Selling as a set only. Price is Firm - Includes [rm] shipping
363	NWT Jordan SnapBack cap hat youth size	1	Men/Men's Accessories/Hats	Air Jordan	0	A NICE RED JORDAN CAP, THE WHOLE CAP HAS A SPECIAL DESIGN ALL OVER IT, EVEN IN THE BRIM, AND THAT CHROME LOOKING LOGO, THAT RIGHT THERE...I JUST HAD TO GET IT... ITS A YOUTH, BUT IM A 7, AND IT FITS PERFECTLY Available in red, black, gray and white. Please check out my closet for other colors.
364	Red and white crop tank	2	Women/Tops & Blouses/Tank, Cami	FOREVER 21	0	A red and white cropped tank top with a v cut, fits tightly and can definitely be worn without a bra if desired to do so. Very cute and trendy. Tags: crop top, cropped cami, F21
365	Cute girl outfit bundle	1	Kids/Girls 0-24 Mos/One-Pieces	Carter's	0	9 month girl dress ( new with tags ) Baby gap shoe Cute coat
366	Marc fisher	3	Women/Shoes/Sandals		0	No description yet
367	1 Plexus BLOCK dietary supplement	1	Other/Daily & Travel items/Sports Nutrition		1	Brand new sealed plexus BLOCK dietary supplements expire 10/2017 - BLOCK inhibits the absorption up to 48% of SUGAR & Starches - YOU WILL RECEIVE 1 bottle
368	Zip-Up Steel Toe Uggs	4	Kids/Girls (4+)/Shoes	UGG Australia	0	Cute kid zip-up steel toe uggs in chestnut. Super soft and durable. Size 2 in kids. Please note- the zipper is off the track on the right boot. It can be fixed and isn't very noticeable.
369	Hold for Lanegra123!!	3	Kids/Girls (4+)/Tops & T-Shirts		1	Most items are sizes 5-6, except for the button down sweater, and the blue dress w/ white and yellow flowers which are size 7/8. 23 piece lot includes: 13 shirts, 5 dresses (1 is more like a bathing suit cover), 1 hooded zip-up sweatshirt, a button down sweater, a winter coat, and 2 pairs of shoes (size 1). The pink hooded shirt is sewn in one area at the bottom, but not noticeable when worn. Some items show signs of wear, but no obvious stains or tears. Brands include Jumping Bean, Laura Ashley, Ralph Lauren Polo, Specialty Girl, Faded Glory, Gymboree, Dollhouse, Mossimo, Disney, etc..
370	Janie and jack 2t one piece and cap	1	Kids/Girls 2T-5T/Swimwear		0	New with tags suit and swim cap
371	Xsmall American eagle top	3	Women/Tops & Blouses/Blouse	American Eagle	0	Good condition. No free shipping. Price firm. For bundles: most bundles will be [rm] shipping If you would like to bundle, comment on each item, I will make everything you want free shipping, except for the first item. Items will be shipping together but purchased individually. Sorry but I have had to many people ask for bundles and never purchase. This makes it easier for everyone ☺ and you still only pay shipping once
372	FLASH SALE! 7 LIKE NEW POLO RALPH LAUREN	2	Men/Tops/T-shirts	Polo Ralph Lauren	1	SELLING AS BUNDLE 7 shirts for 50
373	American girl doll swimsuit	2	Kids/Toys/Dolls & Accessories	American Boy & Girl	0	- NO FREE SHIPPING. - I only ship USPS. - 99.9% of the time I ship same/next day - I DO offer discounts for bundling. - NO HOLDS / NO TRADES Not American girl doll brand, but fits American girl dolls. One pair of sunglasses, flip-flops, bathing suit top and bottom and a bottom cover up. Excellent pre-loved condition
374	Lavender Bath Bomb	1	Beauty/Bath & Body/Bath	% Pure	1	This bath bomb is medium-sized and most of my bath bombs are all natural, and extra moisturizing. Made to order and available in many scents. My lavender bath bomb is pictured above but my most popular is a spiced mahogany fragrance scent. It smells absolutely delicious.
375	Saved For Briar123-Cross Crucifix Jesus	3	Home/Home Décor/Home Décor Accents		0	"Vintage Wall Cross Crucifix Jesus, measures about 20"" tall x 10"" wide."
376	Nike Tank	3	Women/Athletic Apparel/Shirts & Tops	Nike	0	Loose fit
377	Colourpop super shock eyeshadow	1	Beauty/Makeup/Eyes		0	"From left to right are shades ""exotic"", ""stereo"", ""liberty"" & ""i spy"". All brand new in the box. I have too much stuff & nowhere to put it & need to downsize. Great stocking stuffers! Bundle & save No free shipping"
378	Face Primer & Eyeshadow Primer	1	Beauty/Makeup/Face		1	Santee Magic Perfecting Face Primer & S.he Makeup Eye Shadow Primer Both Brand New ✔Bundle or buy more for discounts! ✅See our info page to find out how ➖Prices are firm and at our lowest ❤We also have nyx, city color, la girl, beauty creations, italia deluxe, j cat, beauty treats, contour highlight palettes pallets matte liquid lipstick
379	New Mermaid blanket blue x 2	1	Handmade/Knitting/Blanket		0	New this is for 2 blankets
380	XL LuLaRoe Classic T	1	Women/Tops & Blouses/T-Shirts		1	New With Tags! Tiny stripes
381	UGG toddler boots	4	Kids/Girls 2T-5T/Shoes	UGG Australia	1	Size not indicated in shoe. I bought these from someone as a size 6 but I have them beside a size 4 boot in the pic (which are for sale also) and they appear to be the same size. Does have some wear but no holes or tears. Take advantage of my BOGO 50% off sale. 50% off lowest priced item. Free shipping on most bundles.
382	American eagle leggings	3	Women/Jeans/Slim, Skinny	American Eagle	0	No description yet
383	Sz 5 Michael Kors Boots	2	Kids/Girls (4+)/Shoes		1	Like new fits perfect on women size 7
384	Bare with me/Dose of color liquid lipsti	1	Beauty/Makeup/Lips		1	Liquid lipstick (un opened and unswatched) Price firm(please dont ask)unless bundle,no holds No returns for sanitary reasons ......from china...... No returns due sanitary reasons This is a drama free closet,no rude comments please or you will be block. I sell just NWT and like new items pet and smoking free house Bundle and save If you like my closet,please like something sold or follow me,i erase posts all the time(this plataform is not my only way to sold my items) All orders shipp out in 1-2 business days,please allow 1 day to handling and 2 for weekends,if at any time there is a delay,i will let you know as soon is posible Traking number will be provided as soon as item has shipped.... Once you have your tracking number,please dont ask me when your package is going to arrive,is not in my hands any more and thats why you have the tracking number for.... I will ask you to rate the purshace if has pased more than 24hr since delivery.
385	Sale Waist training corset XS, S,M,L,XXL	1	Handmade/Clothing/Corset		1	Sale Now only 13$ plus free shipping Can wear under your shirt and will not be noticeable Black Lowest price WOMEN HOT BODY SHAPER SLIM WAIST TUMMY BELT. 1 x Black Corset Waist Trainer with Steel Bone Frame Material: Polyester and spandex easy adjustments to decrease in size to accomplish slimmer waist. **Please review to the pictures for size measurement.*** High quality guaranteed Increased thermal activity. Loss of inches instantly. Mobilization of fat cells  Simulation of perspiration Corrects Posture Helps Loose weight. Breathable function Corset. Color black Sizes Available: S, M, L, XL, XXL XS size 2 S= SIZE 4 M= SIZE 6 L =8 XL = 10 XXL=12 S: 24.5-26.7 inches M: 26.7-29 inches L: 29-31.5 inches XL: 31.5-33.8 inches 2XL: 33.8- 36.2 inches Price is firm Message me what size you need after purchasing. NEW
386	The North Face Osito XL	2	Women/Coats & Jackets/Fleece Jacket	The North Face	0	Excellent condition. Price and shipping firm. I do bundle, just ask.
387	Lip Smacker Lot	1	Beauty/Makeup/Lips		1	Lot of 10 different flavored Lip smackers lip balms! Brand new, Never used
388	Xbox 360 Kinect Sensor	1	Electronics/Video Games & Consoles/Consoles	Xbox	1	Used ONCE to try it out! NO DAMAGES!! Such a GREAT Christmas Gift! Negotiable!
389	Vineyard vines hair ties	1	Women/Women's Accessories/Hair Accessories	vineyard vines	1	Two vineyard vines hair ties that cause no damage or crease in hair
390	Victorias secret campus tee FREE SHIP	3	Women/Tops & Blouses/T-Shirts	PINK	1	Size large fit a looser fitting large. Faded look, was like that when purchased maybe a tad bit more from washing ot omce
391	Nike air max	3	Women/Shoes/Athletic	Nike	0	Purple and red Nike Air Max size 8 women's shoe. The laces and mesh are still super white and the bottoms are barely worn. They have only been worn inside and in a gym, never outside.
392	Shabby Chic Ornate Column Pedestal Decor	3	Home/Home Décor/Home Décor Accents		0	SHABBY CHIC PINK & WHITE PAINTED ARCHITECTURAL CAPITAL COLUMN BASE PEDESTAL DECOR THIS IS NOT WOOD, IT IS PLASTER OR RESIN BUT NONE THE LESS STILL VERY BEAUTIFUL AND OH SO SHABBY CHIC PERFECT FOR USE IN DISPLAYING ALL YOUR VINTAGE TREASURES PLEASE NOTE THAT THE LISTING IS FOR THE PEDESTAL ONLY, ALL OTHER ITEMS SHOWN IN PICS ARE NOT INCLUDED AND ARE NOT FOR SALE UNLESS OTHERWISE SPECIFIED
393	DANSKIN M EARN IT RACERBACK WORKOUT TANK	3	Women/Athletic Apparel/Shirts & Tops	Danskin	1	See my other cute items** loose, size medium, polyester and cotton.
394	Live laugh & Love Sign	1	Home/Home Décor/Home Décor Accents		0	Distressed vintage rustic wooden sign (11.5 x 11.5) perfect for farmhouse, shabby chic, or general decor. Slight imperfections made to look distressed. Sold as is
395	PINK New Campus Water Bottle	1	Sports & Outdoors/Exercise/Fitness accessories		0	"""The Thirst Is Real"" PINK Campus Water Bottle ⭐️Brand new in packaging ⭐️A water bottle that pulls double duty ⭐️Stay hydrated and store snacks in a separate bottom compartment! ⭐️Only from Victoria’s Secret PINK ⭐️Slim sport shape ⭐️Holds up 24 oz. ⭐️Secret compartment ⭐️Easy carrying handle ⭐️Flip top straw ⭐️Open turn lid Thanks for looking! Check out my closet :)"
396	Bath Bomb Gift Set ! °°only [rm]°°!	1	Beauty/Bath & Body/Bath		1	Bath Bomb Gift Set °°wow only [rm]°° Includes 6 bath bombs 3oz eAch In white gift box as shown ! Round ball shaped bath bombs I will include 3 strawberry supreme and 3 blueberry blast scented. **If you prefer a different scent please let me know. However special request allow additional.3days processing time before shipping. ** Made with top quality special blend of skin nourishing oils to restore moisture and softness to dry skin Read recent reviews they speak for themself ! Best quality bath bombs at lowest price Hurry this won't last! Only [rm] Free shipping
397	Blouse	3	Women/Tops & Blouses/Blouse	No Boundaries	0	No description yet
398	Reina	1	Beauty/Makeup/Face	Lorac	1	Brand new 100% authentic guaranteed or money back Lorac color source duo blushes Lorac color source lip gloss bundle Pirates of Caribbean cheek pal
399	CK shorts	1	Women/Athletic Apparel/Shorts	Calvin Klein	0	Never worn with tags
400	Baby girl dress 12m	1	Kids/Girls 0-24 Mos/Dresses	Carter's	0	Baby girl dress! This dress is so gorgeous and could be used for any special occasion or just because Needing an Easter dress? Look no further! I will ship same or next day depending on the time you purchase! Comes with matching headband Easter dress Tutu Floral print Flower girl Wedding Special occasion First birthday
401	Next direct and Zara shorts	3	Kids/Boys 0-24 Mos/Bottoms		1	Euc 18-24m shorts
402	1 Set Of 20pc Eyeshadow Brush Set	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	Brand New! 2- White/Gold 2-Aqua/Gold 1-Pink/Gold If you order more then one set you save on shipping :) Just message me color option before buying and I will make a separate listing :)
403	Barlean's 5,400 Mg MCT Swirl Coconut Oil	1	Beauty/Skin Care/Body		0	Barlean's 5,400 Mg MCT Swirl Coconut Oil 16 oz. new and ready to ship
404	Flat Iron Hot Tools 430F	1	Beauty/Tools & Accessories/Hair Styling Tools	Ulta	0	HOT TOOLS PROFESSIONAL gold ceramic •New I never used I was cleaning my closet and I found it
405	Victorias Secret Bag Tote Shopper	2	Women/Women's Handbags/Totes & Shoppers	Victoria's Secret	1	Big Victoria's Secret patented leather bag with angel Polaroid style pictures inside. Glitter letters. Similar to NASTY GAL , ASOS , Urban Outfitters, American Apparel, H&M , Versace , Kim Kardashian , Kardashian , Kylie & Kendall Jenner , divaboutique , the_boutique_, fashion nova , forever 21, PINK , Victoria's Secret , Adidas , Free People , Missguided , Zara , Topshop, NIKE, Lululemon , Athleta , Fabletics, Yeezy , Kanye West, Similar to: Kate Spade , Purse , Collectors , Michael Kohrs , Dooney and Bourke , Coach , Versace , YSL , Saint Laurent , Gucci , Handbag , Vintage , Chanel , Quilted Bag , Clutch , Hobo bag , shoulder bag , Lululemon , Lu Lu lAroe , Beach Bag , Shopper , Tote , travel bag
406	Stripped maxi dress	2	Women/Dresses/Full-Length		1	Brand: Toska Size: M Condition: Good Material: Polyester/ Spandex / Rayon
